Tick: 0, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 1694, Brightness: 0.816, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1695, Brightness: 0.816, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1696, Brightness: 0.815, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1697, Brightness: 0.815, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1698, Brightness: 0.815, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1699, Brightness: 0.815, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1700, Brightness: 0.815, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1701, Brightness: 0.814, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1702, Brightness: 0.814, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1703, Brightness: 0.814, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1704, Brightness: 0.814, Light Level: 12, Sky RGB: (119, 170, 194)
Tick: 1705, Brightness: 0.814, Light Level: 12, Sky RGB: (119, 170, 194)
Tick: 1706, Brightness: 0.813, Light Level: 12, Sky RGB: (119, 170, 194)
Tick: 1707, Brightness: 0.813, Light Level: 12, Sky RGB: (119, 169, 194)
Tick: 1708, Brightness: 0.813, Light Level: 12, Sky RGB: (119, 169, 194)
Tick: 1709, Brightness: 0.813, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1710, Brightness: 0.813, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1711, Brightness: 0.812, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1712, Brightness: 0.812, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1713, Brightness: 0.812, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1714, Brightness: 0.812, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1715, Brightness: 0.812, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1716, Brightness: 0.811, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1717, Brightness: 0.811, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1718, Brightness: 0.811, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1719, Brightness: 0.811, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1720, Brightness: 0.811, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1721, Brightness: 0.810, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1722, Brightness: 0.810, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1723, Brightness: 0.810, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1724, Brightness: 0.810, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1725, Brightness: 0.810, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1726, Brightness: 0.809, Light Level: 12, Sky RGB: (118, 169, 194)
Tick: 1727, Brightness: 0.809, Light Level: 12, Sky RGB: (118, 169, 193)
Tick: 1728, Brightness: 0.809, Light Level: 12, Sky RGB: (118, 169, 193)
Tick: 1729, Brightness: 0.809, Light Level: 12, Sky RGB: (118, 169, 193)
Tick: 1730, Brightness: 0.809, Light Level: 12, Sky RGB: (118, 169, 193)
Tick: 1731, Brightness: 0.808, Light Level: 12, Sky RGB: (118, 169, 193)
Tick: 1732, Brightness: 0.808, Light Level: 12, Sky RGB: (118, 169, 193)
Tick: 1733, Brightness: 0.808, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1734, Brightness: 0.808, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1735, Brightness: 0.807, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1736, Brightness: 0.807, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1737, Brightness: 0.807, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1738, Brightness: 0.807, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1739, Brightness: 0.807, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1740, Brightness: 0.806, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1741, Brightness: 0.806, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1742, Brightness: 0.806, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1743, Brightness: 0.806, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1744, Brightness: 0.806, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1745, Brightness: 0.805, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1746, Brightness: 0.805, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1747, Brightness: 0.805, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1748, Brightness: 0.805, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1749, Brightness: 0.805, Light Level: 12, Sky RGB: (118, 168, 193)
Tick: 1750, Brightness: 0.804, Light Level: 12, Sky RGB: (118, 168, 192)
Tick: 1751, Brightness: 0.804, Light Level: 12, Sky RGB: (118, 168, 192)
Tick: 1752, Brightness: 0.804, Light Level: 12, Sky RGB: (118, 168, 192)
Tick: 1753, Brightness: 0.804, Light Level: 12, Sky RGB: (118, 168, 192)
Tick: 1754, Brightness: 0.804, Light Level: 12, Sky RGB: (118, 168, 192)
Tick: 1755, Brightness: 0.803, Light Level: 12, Sky RGB: (118, 168, 192)
Tick: 1756, Brightness: 0.803, Light Level: 12, Sky RGB: (118, 168, 192)
Tick: 1757, Brightness: 0.803, Light Level: 12, Sky RGB: (118, 168, 192)
Tick: 1758, Brightness: 0.803, Light Level: 12, Sky RGB: (118, 168, 192)
Tick: 1759, Brightness: 0.803, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1760, Brightness: 0.802, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1761, Brightness: 0.802, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1762, Brightness: 0.802, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1763, Brightness: 0.802, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1764, Brightness: 0.801, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1765, Brightness: 0.801, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1766, Brightness: 0.801, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1767, Brightness: 0.801, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1768, Brightness: 0.801, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1769, Brightness: 0.800, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1770, Brightness: 0.800, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1771, Brightness: 0.800, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1772, Brightness: 0.800, Light Level: 12, Sky RGB: (118, 167, 192)
Tick: 1773, Brightness: 0.800, Light Level: 12, Sky RGB: (118, 167, 191)
Tick: 1774, Brightness: 0.799, Light Level: 12, Sky RGB: (118, 167, 191)
Tick: 1775, Brightness: 0.799, Light Level: 12, Sky RGB: (117, 167, 191)
Tick: 1776, Brightness: 0.799, Light Level: 12, Sky RGB: (117, 167, 191)
Tick: 1777, Brightness: 0.799, Light Level: 12, Sky RGB: (117, 167, 191)
Tick: 1778, Brightness: 0.799, Light Level: 12, Sky RGB: (117, 167, 191)
Tick: 1779, Brightness: 0.798, Light Level: 12, Sky RGB: (117, 167, 191)
Tick: 1780, Brightness: 0.798, Light Level: 12, Sky RGB: (117, 167, 191)
Tick: 1781, Brightness: 0.798, Light Level: 12, Sky RGB: (117, 167, 191)
Tick: 1782, Brightness: 0.798, Light Level: 12, Sky RGB: (117, 167, 191)
Tick: 1783, Brightness: 0.797, Light Level: 12, Sky RGB: (117, 167, 191)
Tick: 1784, Brightness: 0.797, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1785, Brightness: 0.797, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1786, Brightness: 0.797, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1787, Brightness: 0.797, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1788, Brightness: 0.796, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1789, Brightness: 0.796, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1790, Brightness: 0.796, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1791, Brightness: 0.796, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1792, Brightness: 0.796, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1793, Brightness: 0.795, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1794, Brightness: 0.795, Light Level: 12, Sky RGB: (117, 166, 191)
Tick: 1795, Brightness: 0.795, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1796, Brightness: 0.795, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1797, Brightness: 0.795, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1798, Brightness: 0.794, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1799, Brightness: 0.794, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1800, Brightness: 0.794, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1801, Brightness: 0.794, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1802, Brightness: 0.793, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1803, Brightness: 0.793, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1804, Brightness: 0.793, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1805, Brightness: 0.793, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1806, Brightness: 0.793, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1807, Brightness: 0.792, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1808, Brightness: 0.792, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1809, Brightness: 0.792, Light Level: 12, Sky RGB: (117, 166, 190)
Tick: 1810, Brightness: 0.792, Light Level: 12, Sky RGB: (117, 165, 190)
Tick: 1811, Brightness: 0.792, Light Level: 12, Sky RGB: (117, 165, 190)
Tick: 1812, Brightness: 0.791, Light Level: 12, Sky RGB: (117, 165, 190)
Tick: 1813, Brightness: 0.791, Light Level: 12, Sky RGB: (117, 165, 190)
Tick: 1814, Brightness: 0.791, Light Level: 12, Sky RGB: (117, 165, 190)
Tick: 1815, Brightness: 0.791, Light Level: 12, Sky RGB: (117, 165, 190)
Tick: 1816, Brightness: 0.790, Light Level: 12, Sky RGB: (117, 165, 190)
Tick: 1817, Brightness: 0.790, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1818, Brightness: 0.790, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1819, Brightness: 0.790, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1820, Brightness: 0.790, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1821, Brightness: 0.789, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1822, Brightness: 0.789, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1823, Brightness: 0.789, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1824, Brightness: 0.789, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1825, Brightness: 0.789, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1826, Brightness: 0.788, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1827, Brightness: 0.788, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1828, Brightness: 0.788, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1829, Brightness: 0.788, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1830, Brightness: 0.788, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1831, Brightness: 0.787, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1832, Brightness: 0.787, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1833, Brightness: 0.787, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1834, Brightness: 0.787, Light Level: 12, Sky RGB: (117, 165, 189)
Tick: 1835, Brightness: 0.786, Light Level: 12, Sky RGB: (117, 164, 189)
Tick: 1836, Brightness: 0.786, Light Level: 12, Sky RGB: (117, 164, 189)
Tick: 1837, Brightness: 0.786, Light Level: 12, Sky RGB: (117, 164, 189)
Tick: 1838, Brightness: 0.786, Light Level: 12, Sky RGB: (117, 164, 189)
Tick: 1839, Brightness: 0.786, Light Level: 12, Sky RGB: (117, 164, 188)
Tick: 1840, Brightness: 0.785, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1841, Brightness: 0.785, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1842, Brightness: 0.785, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1843, Brightness: 0.785, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1844, Brightness: 0.784, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1845, Brightness: 0.784, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1846, Brightness: 0.784, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1847, Brightness: 0.784, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1848, Brightness: 0.784, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1849, Brightness: 0.783, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1850, Brightness: 0.783, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1851, Brightness: 0.783, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1852, Brightness: 0.783, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1853, Brightness: 0.783, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1854, Brightness: 0.782, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1855, Brightness: 0.782, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1856, Brightness: 0.782, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1857, Brightness: 0.782, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1858, Brightness: 0.781, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1859, Brightness: 0.781, Light Level: 12, Sky RGB: (116, 164, 188)
Tick: 1860, Brightness: 0.781, Light Level: 12, Sky RGB: (116, 163, 188)
Tick: 1861, Brightness: 0.781, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1862, Brightness: 0.781, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1863, Brightness: 0.780, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1864, Brightness: 0.780, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1865, Brightness: 0.780, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1866, Brightness: 0.780, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1867, Brightness: 0.780, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1868, Brightness: 0.779, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1869, Brightness: 0.779, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1870, Brightness: 0.779, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1871, Brightness: 0.779, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1872, Brightness: 0.778, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1873, Brightness: 0.778, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1874, Brightness: 0.778, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1875, Brightness: 0.778, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1876, Brightness: 0.778, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1877, Brightness: 0.777, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1878, Brightness: 0.777, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1879, Brightness: 0.777, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1880, Brightness: 0.777, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1881, Brightness: 0.776, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1882, Brightness: 0.776, Light Level: 12, Sky RGB: (116, 163, 187)
Tick: 1883, Brightness: 0.776, Light Level: 12, Sky RGB: (116, 163, 186)
Tick: 1884, Brightness: 0.776, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1885, Brightness: 0.776, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1886, Brightness: 0.775, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1887, Brightness: 0.775, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1888, Brightness: 0.775, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1889, Brightness: 0.775, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1890, Brightness: 0.775, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1891, Brightness: 0.774, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1892, Brightness: 0.774, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1893, Brightness: 0.774, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1894, Brightness: 0.774, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1895, Brightness: 0.773, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1896, Brightness: 0.773, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1897, Brightness: 0.773, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1898, Brightness: 0.773, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1899, Brightness: 0.773, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1900, Brightness: 0.772, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1901, Brightness: 0.772, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1902, Brightness: 0.772, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1903, Brightness: 0.772, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1904, Brightness: 0.771, Light Level: 12, Sky RGB: (116, 162, 186)
Tick: 1905, Brightness: 0.771, Light Level: 12, Sky RGB: (115, 162, 185)
Tick: 1906, Brightness: 0.771, Light Level: 12, Sky RGB: (115, 162, 185)
Tick: 1907, Brightness: 0.771, Light Level: 12, Sky RGB: (115, 162, 185)
Tick: 1908, Brightness: 0.771, Light Level: 12, Sky RGB: (115, 162, 185)
Tick: 1909, Brightness: 0.770, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1910, Brightness: 0.770, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1911, Brightness: 0.770, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1912, Brightness: 0.770, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1913, Brightness: 0.769, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1914, Brightness: 0.769, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1915, Brightness: 0.769, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1916, Brightness: 0.769, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1917, Brightness: 0.769, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1918, Brightness: 0.768, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1919, Brightness: 0.768, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1920, Brightness: 0.768, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1921, Brightness: 0.768, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1922, Brightness: 0.767, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1923, Brightness: 0.767, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1924, Brightness: 0.767, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1925, Brightness: 0.767, Light Level: 12, Sky RGB: (115, 161, 185)
Tick: 1926, Brightness: 0.767, Light Level: 11, Sky RGB: (115, 161, 184)
Tick: 1927, Brightness: 0.766, Light Level: 11, Sky RGB: (115, 161, 184)
Tick: 1928, Brightness: 0.766, Light Level: 11, Sky RGB: (115, 161, 184)
Tick: 1929, Brightness: 0.766, Light Level: 11, Sky RGB: (115, 161, 184)
Tick: 1930, Brightness: 0.766, Light Level: 11, Sky RGB: (115, 161, 184)
Tick: 1931, Brightness: 0.765, Light Level: 11, Sky RGB: (115, 161, 184)
Tick: 1932, Brightness: 0.765, Light Level: 11, Sky RGB: (115, 161, 184)
Tick: 1933, Brightness: 0.765, Light Level: 11, Sky RGB: (115, 161, 184)
Tick: 1934, Brightness: 0.765, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1935, Brightness: 0.765, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1936, Brightness: 0.764, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1937, Brightness: 0.764, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1938, Brightness: 0.764, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1939, Brightness: 0.764, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1940, Brightness: 0.763, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1941, Brightness: 0.763, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1942, Brightness: 0.763, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1943, Brightness: 0.763, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1944, Brightness: 0.763, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1945, Brightness: 0.762, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1946, Brightness: 0.762, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1947, Brightness: 0.762, Light Level: 11, Sky RGB: (115, 160, 184)
Tick: 1948, Brightness: 0.762, Light Level: 11, Sky RGB: (115, 160, 183)
Tick: 1949, Brightness: 0.761, Light Level: 11, Sky RGB: (115, 160, 183)
Tick: 1950, Brightness: 0.761, Light Level: 11, Sky RGB: (115, 160, 183)
Tick: 1951, Brightness: 0.761, Light Level: 11, Sky RGB: (115, 160, 183)
Tick: 1952, Brightness: 0.761, Light Level: 11, Sky RGB: (115, 160, 183)
Tick: 1953, Brightness: 0.761, Light Level: 11, Sky RGB: (115, 160, 183)
Tick: 1954, Brightness: 0.760, Light Level: 11, Sky RGB: (115, 160, 183)
Tick: 1955, Brightness: 0.760, Light Level: 11, Sky RGB: (115, 160, 183)
Tick: 1956, Brightness: 0.760, Light Level: 11, Sky RGB: (115, 160, 183)
Tick: 1957, Brightness: 0.760, Light Level: 11, Sky RGB: (115, 160, 183)
Tick: 1958, Brightness: 0.759, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1959, Brightness: 0.759, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1960, Brightness: 0.759, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1961, Brightness: 0.759, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1962, Brightness: 0.759, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1963, Brightness: 0.758, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1964, Brightness: 0.758, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1965, Brightness: 0.758, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1966, Brightness: 0.758, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1967, Brightness: 0.757, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1968, Brightness: 0.757, Light Level: 11, Sky RGB: (115, 159, 183)
Tick: 1969, Brightness: 0.757, Light Level: 11, Sky RGB: (115, 159, 182)
Tick: 1970, Brightness: 0.757, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1971, Brightness: 0.757, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1972, Brightness: 0.756, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1973, Brightness: 0.756, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1974, Brightness: 0.756, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1975, Brightness: 0.756, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1976, Brightness: 0.755, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1977, Brightness: 0.755, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1978, Brightness: 0.755, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1979, Brightness: 0.755, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1980, Brightness: 0.755, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1981, Brightness: 0.754, Light Level: 11, Sky RGB: (114, 159, 182)
Tick: 1982, Brightness: 0.754, Light Level: 11, Sky RGB: (114, 158, 182)
Tick: 1983, Brightness: 0.754, Light Level: 11, Sky RGB: (114, 158, 182)
Tick: 1984, Brightness: 0.754, Light Level: 11, Sky RGB: (114, 158, 182)
Tick: 1985, Brightness: 0.753, Light Level: 11, Sky RGB: (114, 158, 182)
Tick: 1986, Brightness: 0.753, Light Level: 11, Sky RGB: (114, 158, 182)
